hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Aaron Judge,592450,Connelly Early,813349,New York Yankees,Boston Red Sox,2,4.605069344031557,official_primary,mlb_statsapi_primary,155.0,0.2774193548387096,2.3419354838709676,1.1271837229744075,0.6990416066376915,0.4002984079321899,24.080476858345016,1.514726507713885,95.14751192145862,118.02258064516128,95.0,95.0,30.5,15.1,64.4,44.3,11.2,36.9,55.7,44.8,16.4,1.62,2.31,1.27,1.47,1.07,0.47,0.0,0.72,0.0,0.21,14.28,3.9,13.0,27.0,51.7,0.23795031245237,0.3147468770545694,0.4322229199372057,0.746969796991775,0.3081316992551678,0.6306171772635385,0.4141112666064214,0.3224854780083707,0.3766444386957641,0.28,0.211,1.237,0.792,8.695652173913043,39.130434782608695,88.87739130434784,116.1,33.91304347826087,0.3817557837422299,0.5256282394116861,0.7999228151875319,1.325551054599218,0.8549041858089996,0.8344045540049481,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5384379333333333,0.4615620666666666,0.0,0.0,0.0,0.1733534732330211,1.06,1.06
Kyle Schwarber,656941,Shota Imanaga,684007,Philadelphia Phillies,Chicago Cubs,2,4.621228885215794,official_primary,mlb_statsapi_primary,160.0,0.2875,2.05625,0.9212909846847286,0.5793583925528969,0.328452798664512,20.43125,1.09375,94.057625,117.125,98.0,98.0,34.7,2.9,64.4,44.3,10.2,36.9,51.3,37.4,16.4,1.89,2.68,1.22,1.48,1.27,0.54,0.0,0.53,0.0,0.01,13.82,4.0,14.0,24.1,62.5,0.2332499999999999,0.3215138251198857,0.4166666666666667,0.7381804917865524,0.2708772710375754,0.5105492229397803,0.3656937179948062,0.2396719519022049,0.3516750647439402,0.162,0.256,0.495,1.209,9.0,35.0,86.54400000000001,114.8,30.0,0.3156906274136527,0.4087277190034324,0.5924286667641753,1.0011563857676076,0.7635384210114788,0.7681588452439654,0.3780487804878049,0.0609756097560975,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6167,0.3833,0.0,0.0,0.0,0.093595452359726,1.25,1.25
Yordan Alvarez,670541,Parker Messick,800048,Houston Astros,Cleveland Guardians,2,4.661967274193784,official_primary,mlb_statsapi_primary,,,,,,,,,,,109.0,109.0,10.1,9.3,64.4,44.3,9.8,36.9,51.5,34.8,13.5,1.79,2.52,1.07,1.25,1.22,0.49,0.02,0.76,0.0,0.14,13.78,5.0,12.0,25.1,58.3,0.2630823051241109,0.3505272086261761,0.468244190079778,0.8187713987059542,0.2949134970615465,0.5742473273313886,0.3938808529936557,0.279333830269842,0.3872557404447111,0.448,0.263,1.562,1.039,8.396946564885496,30.53435114503817,84.88854961832062,113.8,34.35114503816794,0.3174125941175895,0.4190222780735541,0.635762099293798,1.0547843773673522,0.9188731505196148,0.9340784929903496,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.7162712666666667,0.2837287333333332,0.0,0.0,0.0,0.1922036980740138,1.33,1.33
Giancarlo Stanton,519317,Connelly Early,813349,New York Yankees,Boston Red Sox,4,4.413398196309188,official_primary,mlb_statsapi_primary,,,,,,,,,,,81.0,81.0,29.6,5.2,64.4,44.3,7.6,36.9,52.4,34.6,9.5,1.61,2.27,1.53,0.93,1.07,0.46,0.02,0.76,0.0,0.06,12.97,3.9,11.0,25.0,50.0,0.24,0.3071962394310308,0.3844897959183674,0.6916860353493982,0.3004257494831097,0.5458695455840723,0.3822870749126955,0.2454437961009626,0.3492835716328467,0.0,0.31,0.19,0.799,9.89010989010989,31.868131868131865,87.54615384615386,120.0,35.16483516483517,0.3658582039233913,0.4859235116779429,0.7122446544636932,1.198168166141636,0.6417139417503344,0.6192536139124571,0.238095238095238,0.119047619047619,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5144379333333333,0.4855620666666667,0.0,0.0,0.0,0.0734849625355573,1.15,1.15
Gunnar Henderson,683002,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,2,4.602553727238095,official_primary,mlb_statsapi_primary,,,,,,,,,,,110.0,110.0,30.0,14.2,64.4,44.3,7.4,35.9,60.9,44.4,8.7,1.85,2.72,1.25,1.37,1.18,0.57,0.0,0.62,0.0,0.15,14.6,3.9,13.0,28.0,60.0,0.2267855341696192,0.3023174603174603,0.4079408384653044,0.7102582987827648,0.2876656844078274,0.5115738741443008,0.3597206623787533,0.2239081897364733,0.3376862610984247,0.211,0.192,0.927,0.7,5.063291139240507,34.810126582278485,86.48544303797469,113.1,33.54430379746836,0.3447556784123082,0.4198775656548154,0.5877352197912886,1.007612785446104,0.658122884343333,0.7100032096506369,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6222212666666667,0.3777787333333333,0.0,0.0,0.0,0.1491102206249701,1.13,1.13
Bryce Harper,547180,Shota Imanaga,684007,Philadelphia Phillies,Chicago Cubs,3,4.526260875,official_primary,mlb_statsapi_primary,132.0,0.1818181818181818,1.8409090909090908,0.8383856738034279,0.4899166315941681,0.2224148455859237,12.053678085199826,1.0430390865173476,91.05057641633728,113.70909090909088,92.0,92.0,15.2,11.2,64.4,44.3,7.0,36.9,54.6,36.2,15.5,1.78,2.67,1.52,1.19,1.18,0.44,0.03,0.72,0.0,0.07,14.52,3.0,13.0,25.1,52.5,0.2487499999999999,0.3237760416666666,0.4142962962962962,0.7380723379629628,0.3002425040694542,0.5270669506948881,0.3789952780278406,0.2268244466254338,0.3607453103698325,0.257,0.289,0.836,0.918,5.797101449275362,27.536231884057973,84.71521739130435,111.4,35.507246376811594,0.3502409709603557,0.4364200489999734,0.6246565722941224,1.061076621294096,0.7656018067823216,0.8364121586134453,0.3780487804878049,0.0609756097560975,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6047,0.3953,0.0,0.0,0.0,0.1036420425554833,1.05,1.05
Oneil Cruz,665833,Kumar Rocker,677958,Pittsburgh Pirates,Texas Rangers,1,4.774083699182007,official_primary,mlb_statsapi_primary,,,,,,,,,,,99.0,99.0,32.3,22.3,64.4,44.3,7.0,36.9,56.3,37.5,8.7,1.7,2.45,1.35,1.43,1.1,0.5,0.05,0.65,0.0,0.23,14.73,3.9,13.0,26.1,51.7,0.2544214838416022,0.3233646625085224,0.4257011561826377,0.7490658186911602,0.3101335201077727,0.5617993515146641,0.3892202628797622,0.2516658314068913,0.3675010629055113,0.393,0.246,1.219,0.776,5.769230769230769,33.65384615384615,87.65192307692307,117.8,32.69230769230769,0.3557663088460301,0.4547540099719038,0.6620017365129235,1.1167557464848272,0.7662460005764563,0.8076479632015159,0.208955223880597,0.1044776119402985,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5506586666666666,0.4493413333333333,0.0,0.0,0.0,0.083346250884453,1.28,1.28
José Ramírez,608070,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,3,4.458178923183392,official_primary,mlb_statsapi_primary,,,,,,,,,,,104.0,104.0,13.5,23.0,64.4,44.3,7.0,34.8,63.9,37.1,5.8,1.51,2.32,1.23,0.97,0.93,0.47,0.01,0.57,0.0,0.26,13.08,3.0,11.0,25.1,43.3,0.2372860267488973,0.3219554017685506,0.4125106808887872,0.7344660826573378,0.2600143409370682,0.4758986279310951,0.3475117704706772,0.2158842869940269,0.3408725137999864,0.296,0.2,1.145,0.718,5.294117647058823,30.0,84.04294117647058,116.6,25.294117647058822,0.2837781862562287,0.3684958713277424,0.5235978834640959,0.8920937547918383,0.8557667804526954,0.8265226814820573,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6207600000000001,0.3792399999999999,0.0,0.0,0.0,0.0667774238598846,1.05,1.05
Taylor Ward,621493,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,1,4.806547895608128,official_primary,mlb_statsapi_primary,,,,,,,,,,,109.0,109.0,16.5,11.4,64.4,44.3,6.8,36.9,60.2,39.1,7.4,1.79,2.58,1.2,1.49,1.18,0.53,0.0,0.66,0.0,0.12,14.35,3.9,13.0,28.0,55.8,0.255163331530557,0.3328475538563677,0.4053832465277778,0.7382308003841456,0.268232639345107,0.4960247896477823,0.3596986809529295,0.2277921503026753,0.3551031933904285,0.385,0.278,1.169,0.799,6.481481481481481,23.14814814814815,83.58796296296298,108.7,30.555555555555557,0.2743273488105228,0.3762783370385865,0.5689900423381771,0.9452683793767636,0.7257987558449865,0.7919318442715351,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6342212666666667,0.3657787333333333,0.0,0.0,0.0,0.1846423769477967,1.3,1.3
Christian Walker,572233,Parker Messick,800048,Houston Astros,Cleveland Guardians,4,4.436072733928375,official_primary,mlb_statsapi_primary,,,,,,,,,,,98.0,98.0,17.3,4.1,64.4,44.3,6.0,36.9,58.5,36.0,4.7,1.61,2.34,1.52,1.05,1.04,0.48,0.0,0.68,0.0,0.04,13.07,2.9,12.0,23.0,55.0,0.2489196906603212,0.3239635751453933,0.4204281663516068,0.744391741497,0.2780663315929417,0.5174801199420302,0.3627239337429035,0.2394137883490885,0.3513828183920175,0.2,0.297,0.796,0.938,6.547619047619048,25.595238095238095,83.35059523809525,113.0,30.952380952380953,0.3034622539090854,0.3984183304235291,0.5933433689981527,0.9917616994216818,0.7702953440883428,0.7753259243330121,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6922712666666667,0.3077287333333333,0.0,0.0,0.0,0.0992238774448511,1.11,1.11
